CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/65536_tab_elms.txt -t 1
MEM 26.054688 1605389093.7552
MEM 26.074219 1605389093.8557
MEM 26.074219 1605389093.9561
MEM 26.074219 1605389094.0566
MEM 26.074219 1605389094.1571
MEM 26.074219 1605389094.2575
MEM 26.347656 1605389094.3580
MEM 26.347656 1605389094.4585
MEM 26.347656 1605389094.5589
MEM 26.347656 1605389094.6594
MEM 26.347656 1605389094.7598
MEM 26.601562 1605389094.8603
MEM 26.621094 1605389094.9608
MEM 26.621094 1605389095.0612
MEM 26.621094 1605389095.1617
MEM 26.621094 1605389095.2621
MEM 26.621094 1605389095.3626
MEM 26.898438 1605389095.4631
MEM 26.898438 1605389095.5636
MEM 26.898438 1605389095.6640
MEM 26.898438 1605389095.7645
MEM 26.898438 1605389095.8650
MEM 26.898438 1605389095.9655
MEM 27.171875 1605389096.0659
MEM 27.171875 1605389096.1664
MEM 27.171875 1605389096.2668
MEM 27.171875 1605389096.3674
MEM 27.171875 1605389096.4679
MEM 27.171875 1605389096.5683
MEM 27.425781 1605389096.6689
MEM 27.445312 1605389096.7694
MEM 27.445312 1605389096.8700
MEM 27.445312 1605389096.9705
MEM 27.445312 1605389097.0711
MEM 27.445312 1605389097.1716
MEM 27.445312 1605389097.2722
MEM 27.699219 1605389097.3727
MEM 27.718750 1605389097.4733
MEM 27.718750 1605389097.5738
MEM 27.718750 1605389097.6743
MEM 27.718750 1605389097.7749
MEM 27.718750 1605389097.8754
MEM 27.718750 1605389097.9759
MEM 27.972656 1605389098.0765
MEM 27.996094 1605389098.1770
MEM 27.996094 1605389098.2775
MEM 27.996094 1605389098.3780
MEM 27.996094 1605389098.4786
MEM 27.996094 1605389098.5791
MEM 27.996094 1605389098.6796
MEM 28.250000 1605389098.7801
MEM 28.269531 1605389098.8807
MEM 28.269531 1605389098.9813
MEM 28.269531 1605389099.0818
MEM 28.269531 1605389099.1823
MEM 28.269531 1605389099.2829
MEM 28.269531 1605389099.3834
MEM 28.269531 1605389099.4840
MEM 28.542969 1605389099.5845
MEM 28.542969 1605389099.6850
MEM 28.542969 1605389099.7856
MEM 28.542969 1605389099.8861
MEM 28.542969 1605389099.9866
MEM 28.542969 1605389100.0871
MEM 28.542969 1605389100.1877
MEM 28.796875 1605389100.2882
MEM 28.816406 1605389100.3888
MEM 28.816406 1605389100.4893
MEM 28.816406 1605389100.5898
MEM 28.816406 1605389100.6904
MEM 28.816406 1605389100.7910
MEM 28.816406 1605389100.8915
MEM 28.816406 1605389100.9922
MEM 29.070312 1605389101.0928
MEM 29.093750 1605389101.1934
MEM 29.093750 1605389101.2940
MEM 29.093750 1605389101.3945
MEM 29.093750 1605389101.4951
MEM 29.093750 1605389101.5956
MEM 29.093750 1605389101.6961
MEM 29.093750 1605389101.7966
MEM 29.093750 1605389101.8972
MEM 29.367188 1605389101.9978
MEM 29.367188 1605389102.0983
MEM 29.367188 1605389102.1989
MEM 29.367188 1605389102.2995
MEM 29.367188 1605389102.4000
MEM 29.367188 1605389102.5006
MEM 29.367188 1605389102.6012
MEM 29.367188 1605389102.7018
MEM 29.621094 1605389102.8023
MEM 29.640625 1605389102.9029
MEM 29.640625 1605389103.0034
MEM 29.640625 1605389103.1040
MEM 29.640625 1605389103.2045
MEM 29.640625 1605389103.3051
MEM 29.640625 1605389103.4058
MEM 29.640625 1605389103.5063
MEM 29.640625 1605389103.6068
MEM 29.894531 1605389103.7074
MEM 29.914062 1605389103.8079
MEM 29.914062 1605389103.9085
MEM 29.914062 1605389104.0090
MEM 29.914062 1605389104.1096
MEM 29.914062 1605389104.2100
MEM 29.914062 1605389104.3106
MEM 29.914062 1605389104.4112
MEM 29.914062 1605389104.5118
MEM 30.167969 1605389104.6122
MEM 30.191406 1605389104.7128
MEM 30.191406 1605389104.8134
MEM 30.191406 1605389104.9139
MEM 30.191406 1605389105.0145
MEM 30.191406 1605389105.1150
MEM 30.191406 1605389105.2156
MEM 30.191406 1605389105.3161
MEM 30.191406 1605389105.4166
MEM 30.191406 1605389105.5172
MEM 30.464844 1605389105.6177
MEM 30.464844 1605389105.7183
MEM 30.464844 1605389105.8189
MEM 30.464844 1605389105.9195
MEM 30.464844 1605389106.0200
MEM 30.464844 1605389106.1207
MEM 30.464844 1605389106.2213
MEM 30.464844 1605389106.3218
MEM 30.464844 1605389106.4223
MEM 30.718750 1605389106.5229
MEM 30.738281 1605389106.6234
MEM 30.738281 1605389106.7240
MEM 30.738281 1605389106.8246
MEM 30.738281 1605389106.9252
MEM 30.738281 1605389107.0257
MEM 30.738281 1605389107.1263
MEM 30.738281 1605389107.2269
MEM 30.738281 1605389107.3274
MEM 30.738281 1605389107.4279
MEM 30.738281 1605389107.5283
MEM 30.992188 1605389107.6288
MEM 31.011719 1605389107.7293
MEM 31.011719 1605389107.8298
MEM 31.011719 1605389107.9303
MEM 31.011719 1605389108.0307
MEM 31.011719 1605389108.1312
MEM 31.011719 1605389108.2317
MEM 31.011719 1605389108.3321
MEM 31.011719 1605389108.4327
MEM 31.011719 1605389108.5332
MEM 31.265625 1605389108.6336
MEM 31.289062 1605389108.7341
MEM 31.289062 1605389108.8346
MEM 31.289062 1605389108.9350
MEM 31.289062 1605389109.0355
MEM 31.289062 1605389109.1360
MEM 31.289062 1605389109.2364
MEM 31.289062 1605389109.3369
MEM 31.289062 1605389109.4374
MEM 31.289062 1605389109.5379
MEM 31.289062 1605389109.6384
MEM 31.542969 1605389109.7388
MEM 31.562500 1605389109.8393
MEM 31.562500 1605389109.9398
MEM 31.562500 1605389110.0402
MEM 31.562500 1605389110.1407
MEM 31.562500 1605389110.2412
MEM 31.562500 1605389110.3417
MEM 31.562500 1605389110.4421
MEM 31.562500 1605389110.5426
MEM 31.562500 1605389110.6431
MEM 31.562500 1605389110.7436
MEM 31.816406 1605389110.8441
MEM 31.835938 1605389110.9445
MEM 31.835938 1605389111.0450
MEM 31.835938 1605389111.1455
MEM 31.835938 1605389111.2462
MEM 31.835938 1605389111.3467
MEM 31.835938 1605389111.4472
MEM 31.835938 1605389111.5477
MEM 31.835938 1605389111.6482
MEM 31.835938 1605389111.7487
MEM 31.835938 1605389111.8492
MEM 32.089844 1605389111.9497
MEM 32.109375 1605389112.0501
MEM 32.109375 1605389112.1506
MEM 32.109375 1605389112.2511
MEM 32.109375 1605389112.3516
MEM 32.109375 1605389112.4521
MEM 32.109375 1605389112.5525
MEM 32.109375 1605389112.6529
MEM 32.109375 1605389112.7533
MEM 32.109375 1605389112.8537
MEM 32.109375 1605389112.9541
MEM 32.109375 1605389113.0545
MEM 32.363281 1605389113.1549
MEM 32.386719 1605389113.2553
MEM 32.386719 1605389113.3557
MEM 32.386719 1605389113.4561
MEM 32.386719 1605389113.5566
MEM 32.386719 1605389113.6570
MEM 32.386719 1605389113.7574
MEM 32.386719 1605389113.8578
MEM 32.386719 1605389113.9582
MEM 32.386719 1605389114.0586
MEM 32.386719 1605389114.1590
MEM 32.386719 1605389114.2594
MEM 32.640625 1605389114.3598
MEM 32.660156 1605389114.4602
MEM 32.660156 1605389114.5607
MEM 32.660156 1605389114.6611
MEM 32.660156 1605389114.7615
MEM 32.660156 1605389114.8619
MEM 32.660156 1605389114.9623
MEM 32.660156 1605389115.0629
MEM 32.660156 1605389115.1635
MEM 32.660156 1605389115.2640
MEM 32.660156 1605389115.3647
MEM 32.660156 1605389115.4653
MEM 32.914062 1605389115.5659
MEM 32.933594 1605389115.6664
MEM 32.933594 1605389115.7670
MEM 32.933594 1605389115.8676
MEM 32.933594 1605389115.9681
MEM 32.933594 1605389116.0688
MEM 32.933594 1605389116.1694
MEM 32.933594 1605389116.2699
MEM 32.933594 1605389116.3706
MEM 32.933594 1605389116.4712
MEM 32.933594 1605389116.5718
MEM 32.933594 1605389116.6724
MEM 32.933594 1605389116.7729
MEM 33.187500 1605389116.8737
MEM 33.207031 1605389116.9743
MEM 33.207031 1605389117.0749
MEM 33.207031 1605389117.1756
MEM 33.207031 1605389117.2761
MEM 33.207031 1605389117.3767
MEM 33.207031 1605389117.4773
MEM 33.207031 1605389117.5780
MEM 33.289062 1605389117.6786
MEM 33.308594 1605389117.7791
MEM 32.808594 1605389117.8797
MEM 32.574219 1605389117.9803
MEM 33.363281 1605389118.0809
MEM 33.378906 1605389118.1815
MEM 33.398438 1605389118.2820
MEM 33.414062 1605389118.3826
MEM 33.433594 1605389118.4832
MEM 33.449219 1605389118.5838
MEM 32.953125 1605389118.6844
MEM 33.488281 1605389118.7850
MEM 33.503906 1605389118.8856
MEM 33.523438 1605389118.9861
MEM 32.769531 1605389119.0866
MEM 33.554688 1605389119.1872
MEM 33.574219 1605389119.2878
MEM 33.589844 1605389119.3883
MEM 33.609375 1605389119.4890
MEM 33.367188 1605389119.5895
MEM 33.644531 1605389119.6901
MEM 33.660156 1605389119.7907
MEM 33.675781 1605389119.8913
MEM 33.695312 1605389119.9919
MEM 33.710938 1605389120.0925
MEM 33.214844 1605389120.1930
MEM 33.492188 1605389120.2935
MEM 33.765625 1605389120.3939
MEM 33.781250 1605389120.4945
