CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/131072_tab_elms.txt -t 1
MEM 27.921875 1605389131.7640
MEM 27.921875 1605389131.8645
MEM 27.921875 1605389131.9649
MEM 27.921875 1605389132.0654
MEM 28.195312 1605389132.1659
MEM 28.195312 1605389132.2663
MEM 28.195312 1605389132.3667
MEM 28.195312 1605389132.4672
MEM 28.195312 1605389132.5676
MEM 28.195312 1605389132.6681
MEM 28.449219 1605389132.7685
MEM 28.472656 1605389132.8690
MEM 28.472656 1605389132.9695
MEM 28.472656 1605389133.0699
MEM 28.472656 1605389133.1704
MEM 28.472656 1605389133.2708
MEM 28.472656 1605389133.3713
MEM 28.472656 1605389133.4717
MEM 28.746094 1605389133.5722
MEM 28.746094 1605389133.6726
MEM 28.746094 1605389133.7732
MEM 28.746094 1605389133.8738
MEM 28.746094 1605389133.9742
MEM 28.746094 1605389134.0747
MEM 29.000000 1605389134.1751
MEM 29.019531 1605389134.2756
MEM 29.019531 1605389134.3760
MEM 29.019531 1605389134.4765
MEM 29.019531 1605389134.5769
MEM 29.019531 1605389134.6774
MEM 29.019531 1605389134.7779
MEM 29.019531 1605389134.8783
MEM 29.292969 1605389134.9787
MEM 29.292969 1605389135.0792
MEM 29.292969 1605389135.1797
MEM 29.292969 1605389135.2801
MEM 29.292969 1605389135.3806
MEM 29.292969 1605389135.4811
MEM 29.292969 1605389135.5815
MEM 29.546875 1605389135.6820
MEM 29.570312 1605389135.7825
MEM 29.570312 1605389135.8829
MEM 29.570312 1605389135.9834
MEM 29.570312 1605389136.0838
MEM 29.570312 1605389136.1843
MEM 29.570312 1605389136.2850
MEM 29.570312 1605389136.3855
MEM 29.824219 1605389136.4860
MEM 29.843750 1605389136.5866
MEM 29.843750 1605389136.6871
MEM 29.843750 1605389136.7875
MEM 29.843750 1605389136.8880
MEM 29.843750 1605389136.9885
MEM 29.843750 1605389137.0889
MEM 29.843750 1605389137.1894
MEM 29.843750 1605389137.2899
MEM 30.117188 1605389137.3903
MEM 30.117188 1605389137.4908
MEM 30.117188 1605389137.5912
MEM 30.117188 1605389137.6916
MEM 30.117188 1605389137.7921
MEM 30.117188 1605389137.8925
MEM 30.117188 1605389137.9930
MEM 30.117188 1605389138.0937
MEM 30.371094 1605389138.1943
MEM 30.390625 1605389138.2948
MEM 30.390625 1605389138.3954
MEM 30.390625 1605389138.4959
MEM 30.390625 1605389138.5964
MEM 30.390625 1605389138.6969
MEM 30.390625 1605389138.7975
MEM 30.390625 1605389138.8980
MEM 30.390625 1605389138.9985
MEM 30.644531 1605389139.0991
MEM 30.667969 1605389139.1996
MEM 30.667969 1605389139.3001
MEM 30.667969 1605389139.4007
MEM 30.667969 1605389139.5011
MEM 30.667969 1605389139.6016
MEM 30.667969 1605389139.7022
MEM 30.667969 1605389139.8028
MEM 30.667969 1605389139.9033
MEM 30.921875 1605389140.0039
MEM 30.941406 1605389140.1044
MEM 30.941406 1605389140.2050
MEM 30.941406 1605389140.3055
MEM 30.941406 1605389140.4061
MEM 30.941406 1605389140.5066
MEM 30.941406 1605389140.6072
MEM 30.941406 1605389140.7078
MEM 30.941406 1605389140.8083
MEM 30.941406 1605389140.9088
MEM 31.214844 1605389141.0094
MEM 31.214844 1605389141.1099
MEM 31.214844 1605389141.2105
MEM 31.214844 1605389141.3110
MEM 31.214844 1605389141.4118
MEM 31.214844 1605389141.5124
MEM 31.214844 1605389141.6129
MEM 31.214844 1605389141.7135
MEM 31.214844 1605389141.8141
MEM 31.468750 1605389141.9146
MEM 31.488281 1605389142.0152
MEM 31.488281 1605389142.1157
MEM 31.488281 1605389142.2163
MEM 31.488281 1605389142.3169
MEM 31.488281 1605389142.4175
MEM 31.488281 1605389142.5180
MEM 31.488281 1605389142.6185
MEM 31.488281 1605389142.7191
MEM 31.488281 1605389142.8196
MEM 31.742188 1605389142.9201
MEM 31.765625 1605389143.0207
MEM 31.765625 1605389143.1213
MEM 31.765625 1605389143.2219
MEM 31.765625 1605389143.3225
MEM 31.765625 1605389143.4231
MEM 31.765625 1605389143.5236
MEM 31.765625 1605389143.6242
MEM 31.765625 1605389143.7248
MEM 31.765625 1605389143.8253
MEM 31.765625 1605389143.9259
MEM 32.019531 1605389144.0264
MEM 32.039062 1605389144.1269
MEM 32.039062 1605389144.2275
MEM 32.039062 1605389144.3281
MEM 32.039062 1605389144.4287
MEM 32.039062 1605389144.5292
MEM 32.039062 1605389144.6298
MEM 32.039062 1605389144.7304
MEM 32.039062 1605389144.8310
MEM 32.039062 1605389144.9315
MEM 32.039062 1605389145.0320
MEM 32.312500 1605389145.1325
MEM 32.312500 1605389145.2331
MEM 32.312500 1605389145.3337
MEM 32.312500 1605389145.4343
MEM 32.312500 1605389145.5348
MEM 32.312500 1605389145.6354
MEM 32.312500 1605389145.7360
MEM 32.312500 1605389145.8367
MEM 32.312500 1605389145.9372
MEM 32.312500 1605389146.0377
MEM 32.312500 1605389146.1383
MEM 32.585938 1605389146.2389
MEM 32.585938 1605389146.3394
MEM 32.585938 1605389146.4399
MEM 32.585938 1605389146.5406
MEM 32.585938 1605389146.6412
MEM 32.585938 1605389146.7418
MEM 32.585938 1605389146.8423
MEM 32.585938 1605389146.9429
MEM 32.585938 1605389147.0435
MEM 32.585938 1605389147.1440
MEM 32.585938 1605389147.2446
MEM 32.839844 1605389147.3452
MEM 32.863281 1605389147.4458
MEM 32.863281 1605389147.5463
MEM 32.863281 1605389147.6469
MEM 32.863281 1605389147.7475
MEM 32.863281 1605389147.8480
MEM 32.863281 1605389147.9486
MEM 32.863281 1605389148.0491
MEM 32.863281 1605389148.1497
MEM 32.863281 1605389148.2502
MEM 32.863281 1605389148.3509
MEM 32.863281 1605389148.4515
MEM 33.117188 1605389148.5521
MEM 33.136719 1605389148.6527
MEM 33.136719 1605389148.7533
MEM 33.136719 1605389148.8538
MEM 33.136719 1605389148.9544
MEM 33.136719 1605389149.0550
MEM 33.136719 1605389149.1555
MEM 33.136719 1605389149.2561
MEM 33.136719 1605389149.3567
MEM 33.136719 1605389149.4573
MEM 33.136719 1605389149.5578
MEM 33.136719 1605389149.6583
MEM 33.390625 1605389149.7589
MEM 33.410156 1605389149.8595
MEM 33.410156 1605389149.9601
MEM 33.410156 1605389150.0607
MEM 33.410156 1605389150.1613
MEM 33.410156 1605389150.2618
MEM 33.410156 1605389150.3624
MEM 33.410156 1605389150.4630
MEM 33.410156 1605389150.5636
MEM 33.410156 1605389150.6642
MEM 33.410156 1605389150.7648
MEM 33.410156 1605389150.8653
MEM 33.664062 1605389150.9658
MEM 33.683594 1605389151.0664
MEM 33.683594 1605389151.1670
MEM 33.683594 1605389151.2675
MEM 33.683594 1605389151.3681
MEM 33.683594 1605389151.4687
MEM 33.683594 1605389151.5693
MEM 33.683594 1605389151.6700
MEM 33.683594 1605389151.7707
MEM 33.683594 1605389151.8712
MEM 33.683594 1605389151.9718
MEM 33.683594 1605389152.0724
MEM 33.937500 1605389152.1729
MEM 33.960938 1605389152.2735
MEM 33.960938 1605389152.3741
MEM 33.960938 1605389152.4747
MEM 33.960938 1605389152.5752
MEM 33.960938 1605389152.6758
MEM 33.960938 1605389152.7764
MEM 33.960938 1605389152.8770
MEM 33.960938 1605389152.9775
MEM 33.960938 1605389153.0781
MEM 33.960938 1605389153.1786
MEM 33.960938 1605389153.2792
MEM 33.960938 1605389153.3797
MEM 33.960938 1605389153.4804
MEM 34.214844 1605389153.5810
MEM 34.234375 1605389153.6816
MEM 34.234375 1605389153.7821
MEM 34.234375 1605389153.8826
MEM 34.234375 1605389153.9832
MEM 34.234375 1605389154.0837
MEM 34.234375 1605389154.1842
MEM 34.234375 1605389154.2848
MEM 34.234375 1605389154.3854
MEM 34.234375 1605389154.4860
MEM 34.234375 1605389154.5865
MEM 34.234375 1605389154.6871
MEM 34.234375 1605389154.7876
MEM 34.488281 1605389154.8882
MEM 34.507812 1605389154.9887
MEM 34.507812 1605389155.0893
MEM 34.507812 1605389155.1898
MEM 34.507812 1605389155.2904
MEM 34.507812 1605389155.3910
MEM 34.507812 1605389155.4915
MEM 34.507812 1605389155.5920
MEM 34.507812 1605389155.6927
MEM 34.507812 1605389155.7933
MEM 34.507812 1605389155.8939
MEM 34.507812 1605389155.9945
MEM 34.507812 1605389156.0950
MEM 34.761719 1605389156.1956
MEM 34.761719 1605389156.2962
MEM 34.781250 1605389156.3968
MEM 34.781250 1605389156.4973
MEM 34.781250 1605389156.5979
MEM 34.781250 1605389156.6984
MEM 34.781250 1605389156.7992
MEM 34.781250 1605389156.8998
MEM 34.781250 1605389157.0004
MEM 34.781250 1605389157.1009
MEM 34.781250 1605389157.2015
MEM 34.781250 1605389157.3021
MEM 34.781250 1605389157.4027
MEM 34.781250 1605389157.5033
MEM 35.035156 1605389157.6039
MEM 35.058594 1605389157.7044
MEM 35.058594 1605389157.8050
MEM 35.058594 1605389157.9056
MEM 35.058594 1605389158.0062
MEM 35.058594 1605389158.1068
MEM 35.058594 1605389158.2073
MEM 35.058594 1605389158.3079
MEM 35.058594 1605389158.4085
MEM 35.058594 1605389158.5090
MEM 35.058594 1605389158.6096
MEM 35.058594 1605389158.7101
MEM 35.058594 1605389158.8106
MEM 35.058594 1605389158.9111
MEM 35.058594 1605389159.0116
MEM 35.312500 1605389159.1121
MEM 35.332031 1605389159.2125
MEM 35.332031 1605389159.3130
MEM 35.332031 1605389159.4135
MEM 35.332031 1605389159.5140
MEM 35.332031 1605389159.6145
MEM 35.332031 1605389159.7150
MEM 35.332031 1605389159.8155
MEM 35.332031 1605389159.9160
MEM 35.332031 1605389160.0165
MEM 35.332031 1605389160.1170
MEM 35.332031 1605389160.2175
MEM 35.332031 1605389160.3179
MEM 35.332031 1605389160.4184
MEM 35.585938 1605389160.5189
MEM 35.585938 1605389160.6194
MEM 35.605469 1605389160.7199
MEM 35.605469 1605389160.8204
MEM 35.605469 1605389160.9209
MEM 35.605469 1605389161.0214
MEM 35.605469 1605389161.1219
MEM 35.605469 1605389161.2224
MEM 35.605469 1605389161.3229
MEM 35.605469 1605389161.4235
MEM 35.605469 1605389161.5240
MEM 35.605469 1605389161.6245
MEM 35.605469 1605389161.7249
MEM 35.605469 1605389161.8254
MEM 35.605469 1605389161.9260
MEM 35.859375 1605389162.0265
MEM 35.878906 1605389162.1270
MEM 35.878906 1605389162.2275
MEM 35.878906 1605389162.3280
MEM 35.878906 1605389162.4285
MEM 35.878906 1605389162.5290
MEM 35.878906 1605389162.6295
MEM 35.878906 1605389162.7300
MEM 35.878906 1605389162.8305
MEM 35.878906 1605389162.9310
MEM 35.878906 1605389163.0315
MEM 35.878906 1605389163.1320
MEM 35.878906 1605389163.2325
MEM 35.878906 1605389163.3330
MEM 35.878906 1605389163.4335
MEM 36.132812 1605389163.5340
MEM 36.132812 1605389163.6345
MEM 36.156250 1605389163.7351
MEM 36.156250 1605389163.8357
MEM 36.156250 1605389163.9362
MEM 36.156250 1605389164.0367
MEM 36.156250 1605389164.1372
MEM 36.156250 1605389164.2377
MEM 36.156250 1605389164.3382
MEM 36.156250 1605389164.4387
MEM 36.156250 1605389164.5392
MEM 36.156250 1605389164.6397
MEM 36.156250 1605389164.7402
MEM 36.156250 1605389164.8407
MEM 36.156250 1605389164.9412
MEM 36.156250 1605389165.0417
MEM 36.156250 1605389165.1421
MEM 36.410156 1605389165.2428
MEM 36.429688 1605389165.3434
MEM 36.429688 1605389165.4440
MEM 36.429688 1605389165.5445
MEM 36.429688 1605389165.6451
MEM 36.429688 1605389165.7456
MEM 36.429688 1605389165.8462
MEM 36.429688 1605389165.9468
MEM 36.429688 1605389166.0474
MEM 36.429688 1605389166.1480
MEM 36.429688 1605389166.2485
MEM 36.429688 1605389166.3491
MEM 36.429688 1605389166.4497
MEM 36.429688 1605389166.5503
MEM 36.429688 1605389166.6508
MEM 36.683594 1605389166.7514
MEM 36.703125 1605389166.8519
MEM 36.703125 1605389166.9525
MEM 36.703125 1605389167.0532
MEM 36.703125 1605389167.1538
MEM 36.703125 1605389167.2544
MEM 36.703125 1605389167.3550
MEM 36.703125 1605389167.4556
MEM 36.703125 1605389167.5561
MEM 36.703125 1605389167.6568
MEM 36.703125 1605389167.7573
MEM 36.703125 1605389167.8579
MEM 36.703125 1605389167.9585
MEM 36.703125 1605389168.0591
MEM 36.703125 1605389168.1597
MEM 36.703125 1605389168.2602
MEM 36.957031 1605389168.3608
MEM 36.957031 1605389168.4613
MEM 36.976562 1605389168.5619
MEM 36.976562 1605389168.6624
MEM 36.976562 1605389168.7631
MEM 36.976562 1605389168.8637
MEM 36.976562 1605389168.9643
MEM 36.976562 1605389169.0649
MEM 36.976562 1605389169.1653
MEM 36.976562 1605389169.2658
MEM 36.976562 1605389169.3663
MEM 36.976562 1605389169.4669
MEM 36.976562 1605389169.5673
MEM 36.976562 1605389169.6678
MEM 36.976562 1605389169.7683
MEM 36.976562 1605389169.8688
MEM 36.976562 1605389169.9693
MEM 37.230469 1605389170.0697
MEM 37.230469 1605389170.1702
MEM 37.253906 1605389170.2707
MEM 37.253906 1605389170.3712
MEM 37.253906 1605389170.4717
MEM 37.253906 1605389170.5723
MEM 37.253906 1605389170.6728
MEM 37.253906 1605389170.7733
MEM 37.253906 1605389170.8738
MEM 37.253906 1605389170.9743
MEM 37.253906 1605389171.0747
MEM 37.253906 1605389171.1752
MEM 37.253906 1605389171.2757
MEM 37.253906 1605389171.3762
MEM 37.253906 1605389171.4768
MEM 37.253906 1605389171.5773
MEM 37.253906 1605389171.6778
MEM 37.507812 1605389171.7783
MEM 37.507812 1605389171.8788
MEM 37.527344 1605389171.9793
MEM 37.527344 1605389172.0798
MEM 37.527344 1605389172.1805
MEM 37.527344 1605389172.2810
MEM 37.527344 1605389172.3815
MEM 37.527344 1605389172.4820
MEM 37.527344 1605389172.5825
MEM 37.527344 1605389172.6830
MEM 37.527344 1605389172.7835
MEM 37.527344 1605389172.8840
MEM 37.527344 1605389172.9844
MEM 37.527344 1605389173.0850
MEM 37.527344 1605389173.1856
MEM 37.527344 1605389173.2861
MEM 37.527344 1605389173.3866
MEM 37.781250 1605389173.4871
MEM 37.781250 1605389173.5876
MEM 37.800781 1605389173.6881
MEM 37.800781 1605389173.7886
MEM 37.800781 1605389173.8891
MEM 37.800781 1605389173.9897
MEM 37.800781 1605389174.0902
MEM 37.800781 1605389174.1907
MEM 37.800781 1605389174.2912
MEM 37.800781 1605389174.3918
MEM 37.800781 1605389174.4922
MEM 37.800781 1605389174.5928
MEM 37.800781 1605389174.6933
MEM 37.800781 1605389174.7938
MEM 37.800781 1605389174.8943
MEM 37.800781 1605389174.9948
MEM 37.800781 1605389175.0953
MEM 37.800781 1605389175.1957
MEM 38.054688 1605389175.2962
MEM 38.054688 1605389175.3968
MEM 38.074219 1605389175.4973
MEM 38.074219 1605389175.5978
MEM 38.074219 1605389175.6983
MEM 38.074219 1605389175.7987
MEM 38.074219 1605389175.8992
MEM 38.074219 1605389175.9997
MEM 38.074219 1605389176.1003
MEM 38.074219 1605389176.2008
MEM 38.074219 1605389176.3013
MEM 38.074219 1605389176.4018
MEM 38.074219 1605389176.5023
MEM 38.074219 1605389176.6028
MEM 38.074219 1605389176.7033
MEM 38.074219 1605389176.8038
MEM 38.074219 1605389176.9043
MEM 38.074219 1605389177.0049
MEM 38.328125 1605389177.1054
MEM 38.328125 1605389177.2059
MEM 38.351562 1605389177.3066
MEM 38.351562 1605389177.4071
MEM 38.351562 1605389177.5077
MEM 38.351562 1605389177.6082
MEM 38.351562 1605389177.7087
MEM 38.351562 1605389177.8092
MEM 38.351562 1605389177.9097
MEM 38.351562 1605389178.0102
MEM 38.351562 1605389178.1107
MEM 38.351562 1605389178.2112
MEM 38.351562 1605389178.3117
MEM 38.351562 1605389178.4122
MEM 38.351562 1605389178.5127
MEM 38.351562 1605389178.6132
MEM 38.351562 1605389178.7138
MEM 38.351562 1605389178.8143
MEM 38.351562 1605389178.9148
MEM 38.605469 1605389179.0153
MEM 38.625000 1605389179.1158
MEM 38.625000 1605389179.2164
MEM 38.625000 1605389179.3169
MEM 38.625000 1605389179.4174
MEM 38.625000 1605389179.5179
MEM 38.625000 1605389179.6184
MEM 38.625000 1605389179.7189
MEM 38.625000 1605389179.8195
MEM 38.625000 1605389179.9200
MEM 38.625000 1605389180.0205
MEM 38.625000 1605389180.1210
MEM 38.625000 1605389180.2215
MEM 38.625000 1605389180.3220
MEM 38.625000 1605389180.4225
MEM 38.625000 1605389180.5230
MEM 38.625000 1605389180.6235
MEM 38.625000 1605389180.7240
MEM 38.878906 1605389180.8245
MEM 38.878906 1605389180.9250
MEM 38.898438 1605389181.0255
MEM 38.898438 1605389181.1260
MEM 38.898438 1605389181.2265
MEM 38.898438 1605389181.3271
MEM 38.898438 1605389181.4276
MEM 38.898438 1605389181.5281
MEM 38.898438 1605389181.6286
MEM 38.898438 1605389181.7291
MEM 38.898438 1605389181.8297
MEM 38.898438 1605389181.9302
MEM 38.898438 1605389182.0307
MEM 38.898438 1605389182.1312
MEM 38.898438 1605389182.2317
MEM 38.898438 1605389182.3322
MEM 38.898438 1605389182.4328
MEM 38.898438 1605389182.5333
MEM 38.898438 1605389182.6338
MEM 39.152344 1605389182.7342
MEM 39.152344 1605389182.8348
MEM 39.171875 1605389182.9353
MEM 39.171875 1605389183.0358
MEM 39.171875 1605389183.1363
MEM 39.171875 1605389183.2368
MEM 39.171875 1605389183.3373
MEM 39.171875 1605389183.4378
MEM 39.171875 1605389183.5382
MEM 39.171875 1605389183.6387
MEM 39.171875 1605389183.7393
MEM 39.171875 1605389183.8398
MEM 39.171875 1605389183.9402
MEM 39.171875 1605389184.0408
MEM 39.171875 1605389184.1413
MEM 39.171875 1605389184.2417
MEM 39.171875 1605389184.3424
MEM 39.171875 1605389184.4429
MEM 39.171875 1605389184.5434
MEM 39.171875 1605389184.6440
MEM 39.425781 1605389184.7445
MEM 39.425781 1605389184.8452
MEM 39.449219 1605389184.9458
MEM 39.449219 1605389185.0464
MEM 39.449219 1605389185.1470
MEM 39.449219 1605389185.2476
MEM 39.449219 1605389185.3482
MEM 39.449219 1605389185.4489
MEM 39.449219 1605389185.5495
MEM 39.449219 1605389185.6501
MEM 39.449219 1605389185.7507
MEM 39.449219 1605389185.8513
MEM 39.449219 1605389185.9525
MEM 39.449219 1605389186.0531
MEM 39.449219 1605389186.1537
MEM 39.449219 1605389186.2543
MEM 39.449219 1605389186.3549
MEM 39.449219 1605389186.4555
MEM 39.449219 1605389186.5561
MEM 39.449219 1605389186.6568
MEM 39.703125 1605389186.7574
MEM 39.722656 1605389186.8580
MEM 39.722656 1605389186.9586
MEM 39.722656 1605389187.0591
MEM 39.722656 1605389187.1597
MEM 39.722656 1605389187.2603
MEM 39.722656 1605389187.3610
MEM 39.722656 1605389187.4616
MEM 39.722656 1605389187.5624
MEM 39.722656 1605389187.6630
MEM 39.722656 1605389187.7636
MEM 39.722656 1605389187.8642
MEM 39.722656 1605389187.9648
MEM 39.722656 1605389188.0654
MEM 39.722656 1605389188.1660
MEM 39.722656 1605389188.2666
MEM 39.722656 1605389188.3672
MEM 39.722656 1605389188.4678
MEM 39.722656 1605389188.5684
MEM 39.722656 1605389188.6690
MEM 39.976562 1605389188.7696
MEM 39.996094 1605389188.8702
MEM 39.996094 1605389188.9708
MEM 39.996094 1605389189.0715
MEM 39.996094 1605389189.1720
MEM 39.996094 1605389189.2727
MEM 39.996094 1605389189.3733
MEM 39.996094 1605389189.4739
MEM 39.996094 1605389189.5744
MEM 39.996094 1605389189.6749
MEM 39.996094 1605389189.7754
MEM 39.996094 1605389189.8760
MEM 39.996094 1605389189.9765
MEM 39.996094 1605389190.0771
MEM 39.996094 1605389190.1776
MEM 39.996094 1605389190.2781
MEM 39.996094 1605389190.3786
MEM 39.996094 1605389190.4791
MEM 39.996094 1605389190.5795
MEM 39.996094 1605389190.6800
MEM 40.250000 1605389190.7805
MEM 40.250000 1605389190.8811
MEM 40.269531 1605389190.9816
MEM 40.269531 1605389191.0821
MEM 40.269531 1605389191.1826
MEM 40.269531 1605389191.2831
MEM 40.269531 1605389191.3836
MEM 40.269531 1605389191.4842
MEM 40.269531 1605389191.5848
MEM 40.269531 1605389191.6853
MEM 40.269531 1605389191.7858
MEM 40.269531 1605389191.8862
MEM 40.269531 1605389191.9873
MEM 40.269531 1605389192.0879
MEM 40.269531 1605389192.1886
MEM 40.269531 1605389192.2891
MEM 40.269531 1605389192.3898
MEM 40.269531 1605389192.4904
MEM 40.269531 1605389192.5910
MEM 40.269531 1605389192.6917
MEM 40.269531 1605389192.7924
MEM 40.523438 1605389192.8930
MEM 40.546875 1605389192.9936
MEM 40.546875 1605389193.0942
MEM 40.546875 1605389193.1948
MEM 40.546875 1605389193.2954
MEM 40.546875 1605389193.3960
MEM 40.546875 1605389193.4967
MEM 40.546875 1605389193.5973
MEM 40.546875 1605389193.6979
MEM 40.546875 1605389193.7985
MEM 40.546875 1605389193.8991
MEM 40.546875 1605389193.9998
MEM 40.546875 1605389194.1004
MEM 40.546875 1605389194.2010
MEM 40.546875 1605389194.3015
MEM 40.546875 1605389194.4021
MEM 40.546875 1605389194.5027
MEM 40.546875 1605389194.6033
MEM 40.546875 1605389194.7041
MEM 40.546875 1605389194.8048
MEM 40.546875 1605389194.9054
MEM 40.800781 1605389195.0060
MEM 40.800781 1605389195.1065
MEM 40.820312 1605389195.2071
MEM 40.820312 1605389195.3077
MEM 40.820312 1605389195.4083
MEM 40.820312 1605389195.5089
MEM 40.820312 1605389195.6095
MEM 40.820312 1605389195.7101
MEM 40.820312 1605389195.8107
MEM 40.820312 1605389195.9113
MEM 40.820312 1605389196.0119
MEM 40.820312 1605389196.1124
MEM 40.820312 1605389196.2129
MEM 40.820312 1605389196.3134
MEM 40.820312 1605389196.4139
MEM 40.820312 1605389196.5144
MEM 40.820312 1605389196.6149
MEM 40.820312 1605389196.7155
MEM 40.820312 1605389196.8160
MEM 40.820312 1605389196.9165
MEM 40.820312 1605389197.0170
MEM 41.074219 1605389197.1175
MEM 41.074219 1605389197.2180
MEM 41.093750 1605389197.3185
MEM 41.093750 1605389197.4190
MEM 41.093750 1605389197.5196
MEM 41.093750 1605389197.6201
MEM 41.093750 1605389197.7206
MEM 41.093750 1605389197.8213
MEM 41.093750 1605389197.9218
MEM 41.093750 1605389198.0224
MEM 41.093750 1605389198.1229
MEM 41.093750 1605389198.2234
MEM 41.093750 1605389198.3239
MEM 41.093750 1605389198.4244
MEM 41.093750 1605389198.5249
MEM 41.093750 1605389198.6254
MEM 41.093750 1605389198.7259
MEM 41.093750 1605389198.8264
MEM 41.093750 1605389198.9269
MEM 41.093750 1605389199.0275
MEM 41.093750 1605389199.1280
MEM 41.093750 1605389199.2285
MEM 41.347656 1605389199.3290
MEM 41.347656 1605389199.4295
MEM 41.367188 1605389199.5300
MEM 41.367188 1605389199.6305
MEM 41.367188 1605389199.7310
MEM 41.367188 1605389199.8316
MEM 41.367188 1605389199.9322
MEM 41.367188 1605389200.0329
MEM 41.367188 1605389200.1334
MEM 41.367188 1605389200.2339
MEM 41.367188 1605389200.3344
MEM 41.367188 1605389200.4349
MEM 41.367188 1605389200.5354
MEM 41.367188 1605389200.6359
MEM 41.367188 1605389200.7364
MEM 41.367188 1605389200.8369
MEM 41.367188 1605389200.9374
MEM 41.367188 1605389201.0379
MEM 41.367188 1605389201.1384
MEM 41.367188 1605389201.2389
MEM 41.367188 1605389201.3394
MEM 41.367188 1605389201.4399
MEM 41.367188 1605389201.5404
MEM 41.621094 1605389201.6409
MEM 41.644531 1605389201.7414
MEM 41.644531 1605389201.8419
MEM 41.644531 1605389201.9424
MEM 41.644531 1605389202.0437
MEM 41.644531 1605389202.1443
MEM 41.644531 1605389202.2448
MEM 41.644531 1605389202.3453
MEM 41.644531 1605389202.4458
MEM 41.644531 1605389202.5463
MEM 41.644531 1605389202.6469
MEM 41.644531 1605389202.7474
MEM 41.644531 1605389202.8479
MEM 41.644531 1605389202.9486
